ID,LoanApproved
2326,0.9999650513605165
2327,0.9804127201374079
2328,2.1672025079458413e-05
2329,9.849022845024439e-05
2330,0.002198709572783082
2331,0.9999097034126692
2332,0.9925273979212047
2333,2.2218038347354754e-05
2334,0.9997689273243339
2335,0.9999496856115253
2336,0.9574232799622712
2337,0.9992688332135876
2338,0.9999959670334785
2339,8.240423234525074e-05
2340,0.9999892281092565
2341,0.986229099629543
2342,0.0010440560200193725
2343,0.5747773461060363
2344,0.0002846296076943514
2345,0.9563547226426957
2346,0.9607585901103743
2347,0.9998755022486259
2348,0.9998775664120845
2349,0.003730004070920191
2350,0.9998771645924729
2351,8.465044993726289e-05
2352,0.9999652976081834
2353,0.8912295322788354
2354,0.9217814152638429
2355,0.00011737573859092505
2356,0.015916354648582733
2357,0.989016484005404
2358,0.00036365322125753315
2359,0.9995862566707564
2360,0.9999564651977667
2361,0.9987794283954742
2362,0.16954003397007425
2363,0.9997855536901119
2364,0.9999971755505218
2365,0.998470161446847
2366,0.000585571372602556
2367,0.6638126399952682
2368,7.004050956680157e-05
2369,0.9991022497049922
2370,0.000765002782580251
2371,0.9997490771857799
2372,0.9999967046490771
2373,0.011286756962555482
2374,0.14524945628521113
2375,0.075277144075183
2376,0.9999662962304954
2377,0.9997312434686518
2378,2.8499840646909003e-05
2379,0.0016353010771086897
2380,0.00014860432319780125
2381,0.9999243479494524
2382,0.9929730459166985
2383,0.03316145150028782
2384,0.9995902428257181
2385,0.0006748463245062505
2386,0.0003141941746244024
2387,0.9997310990239805
2388,0.9996426377248909
2389,0.1486479239173981
2390,0.806477264147774
2391,0.14046128484014403
2392,1.0866428044811934e-05
2393,0.9896151603088618
2394,1.8355111360474264e-05
2395,0.18030923223257378
2396,0.09307418446412684
2397,0.9981466027341204
2398,0.9999670472638892
2399,0.9998932270393208
2400,0.9999356705452377
2401,0.9709378598799446
2402,0.0020405734819367383
2403,0.00014591883768569117
2404,0.04499776558898959
2405,2.1653206483725108e-05
2406,0.9998037926363311
2407,0.0003721252149354
2408,0.00012570846569398046
2409,0.7032141680832655
2410,3.9157831667600155e-06
2411,0.5028697011642526
2412,0.9999505422275471
2413,0.9999961692564474
2414,0.9350815990127137
2415,0.9983652320284201
2416,0.025377384315979096
2417,0.9999699095360799
2418,3.054199096212149e-05
2419,0.037304717007764186
2420,0.22869531165446522
2421,0.00037263994706790654
2422,0.9993662471324011
2423,0.11587727310090129
2424,6.714957357791455e-05
2425,0.00023326384503315754
2426,0.00025062882409104137
2427,0.20263655630696512
2428,1.6059821851948685e-05
2429,0.005236754418220675
2430,0.8992618850548738
2431,0.00042521333222967543
2432,6.789018768127806e-05
2433,0.9999060822797458
2434,0.3510582876712844
2435,0.9869350099791064
2436,0.00035913464530988484
2437,0.9999961368364316
2438,9.260428350649365e-06
2439,0.0609516296556677
2440,0.9981469165287247
2441,4.275200542437001e-05
2442,0.9995937361528403
2443,0.9964383704655291
2444,0.9861950368135809
2445,0.9999348597611992
2446,0.00012903856146573447
2447,5.110637479072558e-05
2448,0.9996448378116757
2449,0.0012746488598651873
2450,0.9997163574630311
2451,0.8923336567010633
2452,0.0022645845069711947
2453,0.9999827376467064
2454,0.006591099465162255
2455,0.9998601303491395
2456,0.0018635754058265294
2457,0.9998658649730818
2458,0.04427798898317994
2459,0.9127443723013037
2460,0.9999187270921762
2461,0.0006402819220760839
2462,0.41202490604049014
2463,0.01741835019744133
2464,0.8908211458094301
2465,0.9997847245629037
2466,0.0029893254259717116
2467,0.998229100604332
2468,0.00010406029819876768
2469,1.159374623645198e-05
2470,3.2332056888807814e-05
2471,0.0024881138496496446
2472,0.9995411899336624
2473,0.99960642873867
2474,0.9999202687241345
2475,0.0033943474565986923
2476,0.9999589882973599
2477,6.206692886940442e-05
2478,8.538379229015065e-05
2479,0.9958012107758585
2480,0.9999686197857531
2481,0.007206424496481205
2482,0.9998620270603564
2483,0.9989188243685689
2484,0.999809525173418
2485,0.9999984662336064
2486,0.000625512008395736
2487,0.00411451163061976
2488,0.0004711351835940272
2489,0.6075734637775486
2490,0.9999943550569866
2491,0.07249212407348442
2492,0.9997438010536572
2493,1.3023717245927488e-05
2494,0.4220371592604425
2495,0.0028910670563815676
2496,0.9842107894866342
2497,5.518167291325356e-06
2498,0.1461983403801788
2499,0.983666632482876
2500,0.1295392480978471
2501,0.9999135630392223
2502,0.9999957118524659
2503,0.964371589850507
2504,0.00020037194721001593
2505,0.0001177187556963471
2506,1.1794513885851602e-05
2507,0.9999704461782801
2508,0.4494432812665197
2509,0.005581820285819909
2510,3.5030760370271746e-05
2511,0.9999928871797498
2512,0.0027700438904375434
2513,0.9996698448817284
2514,0.9999866803686381
2515,0.9999511687880086
2516,2.8369420365676024e-05
2517,0.001492985466743405
2518,1.4338460057195582e-05
2519,0.00021781397790406686
2520,0.9998650911063648
2521,0.03627940948928721
2522,0.9999575272511022
2523,0.998320714494874
2524,0.0006125692229531733
2525,0.9997322243621592
2526,0.9999395921403682
2527,0.9999968199575265
2528,6.233079120196491e-05
2529,0.9992424286317767
2530,0.007615492217103787
2531,0.0007935130740741224
2532,0.9998656081042228
2533,6.882205472715127e-06
2534,0.9999696092494466
2535,0.8607273919326534
2536,0.9999208696553187
2537,0.9979934759358015
2538,0.9926300359092385
2539,0.999899232193771
2540,0.9989442237089083
2541,0.041453356447781364
2542,0.9999385387792453
2543,0.9999838498116079
2544,0.9996385094867924
2545,0.00032788034380917396
2546,0.9999964888397109
2547,2.1553601514724675e-06
2548,0.0017134796946767115
2549,0.995964468338586
2550,0.12526207879697973
2551,0.9995091919115103
2552,0.9999963409577111
2553,0.9791674860203767
2554,0.9999571992376259
2555,2.982717013203313e-06
2556,0.9830333877374543
2557,5.024821460479516e-05
2558,0.00023750198178147512
2559,0.012741476674590444
2560,7.391284345284472e-05
2561,0.9999207177489843
2562,0.9697467400606584
2563,0.00016284478512280318
2564,0.9999691354947806
2565,0.9786164522438414
2566,0.968314328224631
2567,0.6982794742316442
2568,0.9999991840411385
2569,0.9999926232925276
2570,0.9999885626689102
2571,0.9621848928874612
2572,0.0012498302658453234
2573,0.1077084632196398
2574,0.00010939085944750207
2575,0.3459693730758679
2576,0.9999975607841171
2577,1.8877076462545814e-05
2578,0.00014690393106528627
2579,0.999955023454926
2580,0.9999436667793051
2581,0.999853287309971
2582,0.9999685419034633
2583,0.06410074060502284
2584,7.603838060978026e-05
2585,0.990363701160867
2586,0.0008822931767599261
2587,1.0164046501393132e-05
2588,4.5381114859643455e-05
2589,0.043302748355969575
2590,0.9999402863512864
2591,1.6048506033595343e-05
2592,0.9999112317372705
2593,0.0027949020305602815
2594,0.013137850956861524
2595,0.04538158961852552
2596,0.008045320602625711
2597,0.07447634338210543
2598,0.9995378213347559
2599,0.9999891927547943
2600,0.3133716996312153
2601,0.9999362762295684
2602,0.9998531125147186
2603,0.0009481727456608283
2604,0.974553770389726
2605,0.99957421540228
2606,0.4460939451892066
2607,0.00026591289823636613
2608,0.24944154084404144
2609,0.0023982479011740916
2610,0.9996977014099893
2611,0.035690625290450084
2612,0.00022246382167471788
2613,0.9987515912116116
2614,0.00033098209494671126
2615,0.9999911190489597
2616,0.9957274994276764
2617,0.9999951466633907
2618,0.03301512283835998
2619,3.359104177694883e-05
2620,0.00010002782809793695
2621,8.729812995634155e-06
2622,0.3205992848899711
2623,0.0001267516921751968
2624,0.02095299082438944
2625,0.999625306616496
2626,0.9963187341640821
2627,0.9999608962307429
2628,0.00027688023445069623
2629,0.9994309546648202
2630,0.9995435060472141
2631,0.998393497576437
2632,0.00015629127312321653
2633,0.9999278445625835
2634,0.00018453855841130373
2635,0.0010625924683897241
2636,8.849293169875288e-05
2637,0.000524828047996744
2638,0.9986954836618637
2639,0.996046821492543
2640,0.0008067691985933628
2641,0.9978687280483358
2642,0.9997291142426503
2643,0.8960674814304543
2644,0.0007988396331511805
2645,0.9999611485994061
2646,0.0009328618375959817
2647,0.9915537050935948
2648,5.897097240718401e-05
2649,0.9999854917370423
2650,3.0500857018470574e-06
2651,0.9997956234341944
2652,0.999693104848059
2653,0.9999321208109518
2654,0.9999511228643665
2655,0.012325400885953302
2656,4.144567837288943e-05
2657,0.8270973207570111
2658,1.0948201346764244e-05
2659,0.9999231645898352
2660,0.9998988487373606
2661,0.999422534230345
2662,0.1573206477712016
2663,1.4436557958383037e-05
2664,8.187180190538813e-06
2665,0.04461433425600339
2666,4.931076738619794e-05
2667,0.4125386188538874
2668,0.9999882670365341
2669,0.9983166895990793
2670,0.9984719121670648
2671,0.014502344881086423
2672,0.000561135192310262
2673,0.9999822671307557
2674,0.0005989120746756998
2675,0.7536952808164321
2676,0.999290830635948
2677,5.624954372432687e-05
2678,0.9873538455102355
2679,0.004646386674159112
2680,0.9999970791748881
2681,0.07721425809042072
2682,0.45781234436313517
2683,0.9999928950611123
2684,0.035211381543817304
2685,0.00047079517851371746
2686,0.9999302067286954
2687,0.9982045503431582
2688,0.9641584633241855
2689,0.000528364412958153
2690,0.0005252001246673696
2691,0.999644975832555
2692,0.9990162564070837
2693,0.9996908648512769
2694,0.0006478872572334112
2695,0.9996824505301701
2696,0.4802253269854301
2697,0.1292576293596106
2698,2.9668515179880413e-05
2699,0.9209567006596582
2700,0.9999875515746112
2701,0.999756229926256
2702,0.0013777501270378326
2703,0.0006268134933356637
2704,0.00021599217663622415
2705,0.0008493634546201463
2706,0.08715343505950596
2707,0.00016985528811105488
2708,0.9997180158130833
2709,0.9999928689681332
2710,0.6287467084227059
2711,0.9998644681477487
2712,0.9999240283891281
2713,0.024044280610973606
2714,4.253635088996155e-05
2715,0.00146991193911918
2716,7.523872456767876e-05
2717,0.9999885983173337
2718,0.021752268534040678
2719,0.9999468058594954
2720,0.9999199270101348
2721,0.999739310052668
2722,0.00011866299536639213
2723,0.999815241551373
2724,0.00024158989940325528
2725,0.9913452186819377
2726,5.199129295864674e-05
2727,0.997303217503356
2728,0.000498392975406462
2729,3.493803612873892e-05
2730,0.9994400583785732
2731,0.9952335194077896
2732,0.9995396233207956
2733,0.9997094624823631
2734,0.9999628591067053
2735,9.559943942863572e-05
2736,0.00039755814742973363
2737,0.9970611542344242
2738,0.9998776221094512
2739,0.0005126122163671096
2740,0.00018724050875606479
2741,0.9999432093891847
2742,0.8867446708613774
2743,0.8970386758863075
2744,0.42239221518148734
2745,0.18484592659452645
2746,0.001141988542627274
2747,0.00016258538064175296
2748,0.016584123851262633
2749,0.9848595038148904
2750,0.9635466491603402
2751,0.35254935895328376
2752,0.0011289784199009145
2753,0.31629480135066196
2754,0.9858103256806333
2755,8.630053676999986e-05
2756,0.9999577535345282
2757,0.00028453668954504894
2758,5.799171615876937e-05
2759,0.9999414726078867
2760,0.8200439965567323
2761,0.9993934270016765
2762,0.9991212587064748
2763,0.9999570710849439
2764,0.0024227239312982736
2765,0.0017229659366944294
2766,0.0002908235338059189
2767,1.1595155997670046e-05
2768,0.0005337450942622615
2769,0.9996756991849974
2770,0.9990920993260275
2771,0.9993103690613093
2772,0.1319739957419255
2773,5.375959588721802e-05
2774,0.9473659432954509
2775,0.9986084501568104
2776,1.1816889128991919e-05
2777,0.937710521120357
2778,0.9537843589653612
2779,0.00032702830067634476
2780,0.9991560817912436
2781,0.003838726935633703
2782,0.9494271038259422
2783,7.179480838573571e-05
2784,0.002521544971373795
2785,0.9252917764268699
2786,0.0010539721556463647
2787,0.0004917992235804268
2788,0.08768390898745668
2789,9.675828667571309e-05
2790,2.614158886598491e-05
2791,0.6705021705405156
2792,0.9990656238202642
2793,0.013201759386457948
2794,5.4406665508639314e-05
2795,0.40778558790880187
2796,0.9161897076165489
2797,0.9999882332004897
2798,0.9999625497656269
2799,0.0004915923397784464
2800,0.46028862002872806
2801,0.40687577284140464
2802,0.0012028720974017544
2803,0.002230717407992601
2804,0.9948977995402719
2805,0.9999900328102023
2806,9.499547989511395e-06
2807,0.9925287255238676
2808,0.9994927049978302
2809,0.11497099059898949
2810,0.9998122966397943
2811,0.00460927727158802
2812,0.2846157971403286
2813,0.0019634624215703537
2814,0.9033220752860934
2815,0.9999858063006535
2816,0.835473476806419
2817,0.9210832506254065
2818,0.7998335737983463
2819,0.9925692950912994
2820,0.0012137537358354246
2821,0.0001292715465263025
2822,0.9999029182491818
2823,0.19219161632632284
2824,0.9998113388345828
2825,0.9593327527494214
2826,2.7189393410217414e-05
2827,0.034026142805061055
2828,0.9990345678132873
2829,3.5698846771086615e-05
2830,0.9999691689310218
2831,8.939837326836564e-05
2832,0.0034098550457491873
2833,0.9507258413582196
2834,2.8799237120394002e-05
2835,0.09779571962762483
2836,0.9998752665614662
2837,0.037719848203684014
2838,0.9724582850113968
2839,8.07225811421653e-06
2840,0.0013170575837544297
2841,0.9996714575597461
2842,0.00015907184688516027
2843,2.6555778956797843e-05
2844,0.9999121356923447
2845,0.5312799789571647
2846,0.9998465743548972
2847,1.9707250498990077e-05
2848,0.04512214059946158
2849,0.009940816287075209
2850,0.1929086461314308
2851,5.516998612276325e-05
2852,0.005354402193710339
2853,0.9999698659473237
2854,0.9996194755982807
2855,0.2388402922815073
2856,8.840355467834807e-06
2857,6.858987662210483e-05
2858,0.4175608447394636
2859,0.9489071650347868
2860,0.36953839369343316
2861,0.9807610520964501
2862,0.9999630057242291
2863,0.00023607501406375762
2864,0.9998995684594423
2865,0.999971691383631
2866,0.8010638350810989
2867,0.9999214544936764
2868,0.0022745300171127837
2869,0.9998226035974282
2870,0.9998903004674179
2871,0.9999851156807925
2872,0.00014585803161864627
2873,0.9999978389509071
2874,0.000122438568535256
2875,0.9905720647207091
2876,0.9999786992415693
2877,0.9964035621692847
2878,0.00024587007589512447
2879,0.0473801100090417
2880,0.935972522116439
2881,4.1603030108557454e-05
2882,0.00039042692529990915
2883,0.9938038735611766
2884,0.00040821004591562086
2885,0.017364373854610763
2886,0.9910278825564531
2887,0.9997974059669028
2888,0.000574806364497406
2889,0.9999973042841896
2890,0.9997273766085699
2891,0.6853102322933364
2892,0.999928829198736
2893,0.0001435390727769595
2894,0.9999789209446808
2895,0.013299745938407036
2896,0.924242031374385
2897,0.9999968615691809
2898,0.0005524802153560048
2899,0.9998486531696028
2900,0.9934613478738136
2901,0.9873144965407658
2902,0.9935176393995246
2903,7.561195184619551e-05
2904,0.9989689493350963
2905,0.014348035672073538
2906,0.021240234955622668
2907,0.9995540949139031
2908,0.009234228092737782
2909,6.644172777128881e-05
2910,0.9995906857671689
2911,0.00047546391731310224
2912,0.0005186510060588369
2913,0.004721393896955294
2914,0.9969423265506623
2915,0.0009986278120666231
2916,0.3371056299721954
2917,0.9997702033193839
2918,0.9999894943831537
2919,0.9999757820421253
2920,0.9999978021469376
2921,0.9999980007762065
2922,0.9998863780432011
2923,1.5790603840576533e-05
2924,0.999968001084736
2925,0.9917306646939582
2926,0.9997721249753945
2927,0.009016576612571785
2928,0.9998036974688281
2929,0.9998955350561204
2930,0.9998017713462146
2931,0.9999674281874622
2932,0.9999834699967597
2933,0.9999024468027118
2934,0.7060981136683312
2935,0.1390479446854847
2936,7.175113747148516e-05
2937,0.9999642416226516
2938,0.00038173172616785253
2939,0.9983955488972888
2940,0.9995619571964086
2941,0.9999082669093566
2942,0.3730060690211209
2943,0.9700815570329029
2944,3.557530534369534e-05
2945,0.004336820839485551
2946,0.9804129809105512
2947,0.9987883922176243
2948,0.9999780047803413
2949,0.0005215491924689653
2950,0.9999756408463903
2951,0.9997454682936506
2952,0.0004452800176941843
2953,0.9989537289399487
2954,0.8639735291554008
2955,0.9999481719240996
2956,0.873971131546889
2957,0.001500258545474655
2958,0.9983624405532837
2959,0.9999845628499581
2960,0.9924997215704052
2961,2.0668169407502165e-05
2962,3.6288376537801605e-05
2963,0.9730501406704289
2964,0.9999912797218699
2965,3.491800736409047e-05
2966,7.178762374707567e-05
2967,0.9998191625156762
2968,0.9688558213418856
2969,0.7655041193814814
2970,0.9999922045320326
2971,0.9999408557004067
2972,0.8687656522706043
2973,0.7502080965618404
2974,0.9995468126992574
2975,0.9999750202121281
2976,0.9999721286432679
2977,0.9156668858886663
2978,0.9999947134769105
2979,0.9999734647308212
2980,6.109665061323785e-06
2981,0.00011065811791029685
2982,0.0005114275221007088
2983,0.0050767806119884455
2984,0.9997168765338976
2985,0.5371030696855501
2986,0.2875336304674537
2987,0.9998213817144693
2988,0.009221830704038144
2989,4.09604399604249e-05
2990,0.0006277812862157936
2991,0.9998750656970324
2992,2.4529174485333783e-05
2993,0.6158884818089702
2994,0.00019384239703221673
2995,0.9995064339027104
2996,0.5137344468828483
2997,0.9994703418828054
2998,0.00016754663607256078
2999,0.0411017133664161
3000,1.0922551867125713e-05
3001,1.4808048138196254e-05
3002,0.6877115939671924
3003,0.9995691985625373
3004,0.9993746578177702
3005,0.9999926235368147
3006,0.9999982845702167
3007,0.00013062771619812654
3008,0.9999827817976611
3009,0.9337983013511579
3010,0.9908429405493712
3011,0.0004756515160895966
3012,0.0004422159598336507
3013,0.011514695545566384
3014,0.9506454859866302
3015,1.9804025290742366e-05
3016,1.3844843307129257e-05
3017,5.216757046581832e-05
3018,0.9996517757197126
3019,0.9999759199254454
3020,0.9996517924883299
3021,0.9997799684549009
3022,0.08383576618725387
3023,0.012584103870999981
3024,5.13568047155394e-05
3025,7.507076772226568e-05
3026,0.00034405293392653183
3027,0.9999435453758033
3028,0.9999178724532503
3029,0.18869255880254932
3030,2.8371840357117288e-05
3031,0.9997670431713079
3032,0.9987041064721852
3033,0.9999893834998258
3034,0.04482195209900851
3035,0.0002848064904995294
3036,3.4557809421354406e-05
3037,0.9999914983179664
3038,0.00033696933612709773
3039,0.9999552005833081
3040,7.648272806674371e-05
3041,8.738443333181106e-06
3042,0.9998174410549733
3043,0.9999610150518304
3044,0.9998639020179624
3045,0.0002223988118756805
3046,0.9997392113892133
3047,0.46818482488494884
3048,0.9999124633400863
3049,0.986911540394267
3050,0.9998796971022151
3051,0.9082847665783325
3052,0.0001500861559321933
3053,0.9677486570192835
3054,0.0004504229064644327
3055,2.532693372761362e-05
3056,0.9994792928776194
3057,0.9999966054030766
3058,0.9999847346932822
3059,5.776306292638555e-06
3060,0.12108789105178104
3061,5.864833197070569e-05
3062,0.9999723102170857
3063,0.9999241943950177
3064,0.9992774684913741
3065,5.2941846069577015e-06
3066,0.9999427603464961
3067,3.9253421847052344e-05
3068,0.9998765717396233
3069,0.7698763798464745
3070,0.9999939671368169
3071,0.995775984346787
3072,4.12938629574604e-05
3073,0.9999979788257012
3074,0.00483321125732053
3075,0.6428122386232104
3076,0.0013849065074521686
3077,0.965898293995733
3078,2.1976566852923576e-05
3079,9.577005099586339e-05
3080,0.9999122317075858
3081,0.9999720301631566
3082,3.189031133075989e-05
3083,0.0026964727701552205
3084,0.04042506093372366
3085,0.820665659432482
3086,0.9999941283996449
3087,0.9995757931681403
3088,0.9972864927317091
3089,0.9968655463093126
3090,0.9306543175229223
3091,0.020294224265462665
3092,0.9999868670544798
3093,0.0002847223046835412
3094,0.9999223327589847
3095,0.01320641456076778
3096,4.519810673503651e-05
3097,0.9961837609549623
3098,0.9999517688075971
3099,0.9789066683103267
3100,0.9999718155900567
3101,4.0759459299205115e-05
3102,0.9684516346067713
3103,0.004494535624251749
3104,0.024943375370547395
3105,0.9992305653166648
3106,0.00010717722669258766
3107,0.19196878360183622
3108,7.027300211296012e-06
3109,0.0025286329642588757
3110,5.943457051189026e-05
3111,0.00017578670100066004
3112,0.9990052040261612
3113,0.9368933826963988
3114,0.9798897835214496
3115,0.9999957179806498
3116,0.8200032201073273
3117,0.8836025722476927
3118,0.9530008633610113
3119,0.0005756302727355421
3120,0.0006896075453679598
3121,0.051047967622967635
3122,0.01869422786282184
3123,0.9979047583688949
3124,0.02659453736364457
3125,0.6868256887713385
3126,0.9999903587999845
3127,0.9988974657188541
3128,0.9824775627684578
3129,0.9992311700585889
3130,0.9999122061148735
3131,0.9975533425012345
3132,0.9999946911391397
3133,3.938844925659891e-05
3134,2.708949777197164e-06
3135,0.620266338030213
3136,2.0835013753631815e-05
3137,0.4870411724899469
3138,0.9998839525566628
3139,0.9999832035666972
3140,0.9999263924568029
3141,0.002078268519159237
3142,0.8508008847819132
3143,0.007703696023414403
3144,0.13211540309869807
3145,0.9999988571031889
3146,0.9999924044663666
3147,0.9995401542667968
3148,0.9999878079164982
3149,0.26803002026410433
3150,7.807657677801365e-06
3151,0.9892075053552377
3152,0.9999618478864237
3153,0.9998932170454223
3154,0.9004365151673096
3155,0.002900230198173693
3156,0.9999197733676085
3157,0.9999957371216522
3158,0.9994898767745093
3159,0.9998386781478488
3160,0.0013573615258667504
3161,0.9998847189402744
3162,0.0006847617893603404
3163,0.000693990520594309
3164,0.9999460209439366
3165,5.2509113488640436e-05
3166,0.00010047104791506984
3167,0.9996251838114006
3168,0.999883136685154
3169,0.995095152321748
3170,0.8450544311004937
3171,0.9999723714423421
3172,0.00035120339273645606
3173,0.9999442206573088
3174,0.9995648273584884
3175,3.057794478843204e-05
3176,0.9997591048172545
3177,0.004456809188092068
3178,0.9999298242575139
3179,0.00034132518786913324
3180,0.9996379539839509
3181,0.00014135293752766786
3182,0.9735195321694932
3183,0.8244756923610836
3184,0.9999397124773358
3185,0.9999969457176058
3186,0.999987190029501
3187,9.284653397197579e-05
3188,0.9998755268478833
3189,0.9998287851200186
3190,0.0003412940610912754
3191,0.0003863344273051037
3192,0.00045863939464082447
3193,3.464739699932486e-05
3194,9.173539197370689e-06
3195,0.9994391296238222
3196,0.9466593952872224
3197,0.0016798309352728288
3198,3.6806657147637837e-06
3199,0.001267522310508083
3200,0.9662160643484795
3201,0.9999959670644362
3202,0.9999960642396479
3203,0.5710584173657669
3204,0.0008169587799871003
3205,0.00030980126279771757
3206,0.9999093554013921
3207,0.9999923820686423
3208,0.9991915678362944
3209,0.005783632230404577
3210,0.8591361072146932
3211,0.9988526877576057
3212,0.01901404336834117
3213,0.000398007869500833
3214,0.9999569833021654
3215,0.9991624727093766
3216,0.999992667226118
3217,0.9823380506366913
3218,0.9549312820509203
3219,0.0007890749027697153
3220,0.00010048146994807571
3221,0.00010071892313734705
3222,0.9998793461466452
3223,0.9574265533437688
3224,0.9804430238106273
3225,0.9993744325670278
3226,0.9999973761695737
3227,0.29051679534814034
3228,1.4130880757704144e-05
3229,0.9898376879794867
3230,0.9998937429244825
3231,0.9990041011023878
3232,0.9995936904169144
3233,2.711288811467451e-05
3234,0.9994982415934552
3235,0.3900937729899509
3236,0.12894883383927708
3237,0.41454223191244893
3238,0.023505116446197172
3239,0.999995341791248
3240,0.9798565245166139
3241,0.9993944974477538
3242,9.880061963777421e-05
3243,0.9918240098467702
3244,0.999952207247716
3245,0.9999788873287323
3246,0.0002119696505877491
3247,0.8446922701837483
3248,0.021516361448372146
3249,0.31790467282196944
3250,0.001990158887144087
3251,0.00025429141014919994
3252,0.9984121985335698
3253,9.374665048566907e-06
3254,0.00027914645643727976
3255,0.0017080721161212167
3256,0.0013259877799000018
3257,0.9996618252454457
3258,0.9999831944748375
3259,0.9989793166037012
3260,0.14685500363860335
3261,0.999972940672881
3262,0.9207639105636105
3263,0.9999292367527635
3264,0.9999463620799339
3265,0.8222162586928429
3266,0.9176715714060486
3267,0.31791684662767317
3268,8.930807220629333e-05
3269,3.93213606334578e-05
3270,0.003698854339467396
3271,0.9999742633324181
3272,0.0001693468536116984
3273,0.9999776208020513
3274,0.9986045845730521
3275,0.9972711783478446
3276,0.08351460934114725
3277,1.9203611294708072e-05
3278,0.9172252741461943
3279,0.999876812088691
3280,1.7306607805135042e-05
3281,0.0009493192654171224
3282,0.00018772100651405496
3283,0.9999917502375322
3284,0.9998940177896632
3285,0.00069806569541989
3286,0.8970505192287594
3287,0.9747044287077501
3288,0.99992313295437
3289,0.649874474759147
3290,1.6160810353916417e-05
3291,7.137270418847792e-05
3292,0.9999470774029076
3293,4.024002232607931e-05
3294,0.5688526352351646
3295,0.999949940142016
3296,0.9998114767425822
3297,0.5156230811226908
3298,2.032564923480823e-05
3299,0.006395780771478445
3300,0.0011243266379758633
3301,2.122139629122409e-05
3302,0.00024653617201814696
3303,0.999979634856313
3304,0.9988789463720131
3305,8.068596604099246e-05
3306,7.493175904826867e-05
3307,0.0004691745287154082
3308,0.9967413030045961
3309,0.999816194894184
3310,0.9999903452587026
3311,0.003166239198661498
3312,0.9133688721942128
3313,0.7049473063877512
3314,0.9608853077664624
3315,0.13253292611172804
3316,0.00018036606111248167
3317,0.00022012757308732282
3318,0.9999808163302777
3319,0.9934696483115317
3320,0.0001107307893736595
3321,0.9999755848778875
3322,2.0376034658891414e-05
3323,0.9999835182947295
3324,0.001558328557162374
3325,0.9905948074598651
3326,0.8973816763673961
3327,0.9999786922986617
3328,3.753149480664639e-05
3329,0.0002822589111360697
3330,0.0013705117518196662
3331,0.9988860939809087
3332,0.008747544189522206
3333,2.9034753191949375e-05
3334,0.0012579203950045833
3335,0.9998650550280224
3336,0.1750058878009939
3337,0.0001474431751580853
3338,0.5946859983779982
3339,0.9999753820760579
3340,0.9919042929038822
3341,0.9566749365164251
3342,8.847454941939733e-05
3343,0.0003804838976868115
3344,9.906936109337738e-05
3345,3.4834415582141665e-06
3346,0.00020116266912375945
3347,0.9969344234372952
3348,0.9986881851023691
3349,0.9999768444956436
3350,2.999072922637833e-06
3351,0.9536145966513588
3352,0.002291306037696795
3353,0.99985897085487
3354,0.9998266791205727
3355,0.9977707082415548
3356,0.00021620996892309828
3357,0.2690096809945319
3358,0.03229742735641988
3359,0.9999139187920828
3360,0.9943279867355288
3361,0.0004325652422046635
3362,0.0018502019935047118
3363,1.0837691539123042e-05
3364,0.999993383145393
3365,0.2496836803273729
3366,0.9999965088829502
3367,0.9969930876632572
3368,0.9271328449722279
3369,0.07333185670111471
3370,0.9308978207250658
3371,0.9997644196054432
3372,0.9929040629588889
3373,9.502205535216611e-05
3374,0.999813071888726
3375,0.8915120491908538
3376,0.25571377934502515
3377,0.00021133427132226246
3378,0.00019854904365244053
3379,0.9998937209960711
3380,0.9980504190996896
3381,0.999538902449911
3382,0.06075734058313266
3383,0.9999961859835997
3384,0.9999527863869501
3385,0.9999407876452309
3386,0.9999820996787445
3387,0.059993595435159204
3388,0.00037986113927765544
3389,0.9999835244210195
3390,0.9311077201420305
3391,0.9999923802589246
3392,0.9999865699297675
3393,0.00012390255709334463
3394,3.776197849851595e-05
3395,0.0008866877772208515
3396,0.9999474924866524
3397,0.9899336814741354
3398,0.999815902164911
3399,0.008088956478725727
3400,0.9991405516561267
3401,0.9990046218650601
3402,0.002702790862222387
3403,0.9966443040831741
3404,0.005820000212572855
3405,5.841040646764756e-05
3406,0.002287853848670106
3407,0.9999740933126546
3408,0.9969571606710377
3409,0.00011171875501525544
3410,0.06550613229092724
3411,0.01917605292327155
3412,0.3335714721435559
3413,0.9999592331076946
3414,0.9257894293363019
3415,0.999735243240663
3416,0.00047257462156105915
3417,2.607727316324395e-06
3418,0.9999719970687068
3419,0.9982739721992248
3420,2.512833599746329e-05
3421,0.9995665543437757
3422,0.0036413265243694522
3423,0.9920403045668659
3424,6.766467674212013e-05
3425,0.999986084307615
3426,0.0004161849000009054
3427,0.999724854970841
3428,0.999941933621572
3429,0.0208636608047991
3430,0.9999579592812062
3431,5.11661368440208e-06
3432,3.341826063455951e-05
3433,0.11761740137554154
3434,0.999557213855288
3435,0.00014889370567780952
3436,0.00032481196201507393
3437,0.1238440493727255
3438,0.999992940622871
3439,0.0003089548709060942
3440,0.9998974593815654
3441,0.999911013486362
3442,0.9999343788701827
3443,0.9999962747403965
3444,3.1229480962168945e-05
3445,0.9999965501544418
3446,0.9999879247526378
3447,0.017128010267717247
3448,0.0053495787959058376
3449,0.9552213891318065
3450,0.9999954676547571
3451,0.9999724614864064
